kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,-1.1249387,,0.16584288,-1.793917,-1.5657082
,-1.1674911,,0.9131897,-2.0184312,-0.95853347
,0.43136376,,0.9424638,-0.6916741,-0.9008013
,,0.54406804,0.5773156,-0.07471864,-0.9567992
,-0.06550154,,0.70512134,-2.0896802,-0.6905843
,-1.236572,,2.0025592,-1.9758239,-1.1969392
,-0.60206,,1.8161528,-0.9589031,-0.32665256
,,-0.026872147,1.2121226,-2.0443373,-1.116116
,-0.82390875,,-0.10708895,-0.6554296,0.65918607
,-0.5228787,,1.3065788,-0.27265388,0.8530506
,0.7860412,,1.2876537,0.21875127,0.7068899
,-2.5228786,,-0.63577867,-2.4952593,-1.5041614
,-1.236572,,-0.95149106,-1.9021367,-0.87740415
,-2.69897,,0.78815234,-1.8896228,-2.1621966
,-1.0145736,,0.041714117,-2.5672395,-1.5731305
,-2.2441251,,0.58015174,-2.8180866,-2.3342729
,0.16494738,,-0.4902026,-0.029978663,-1.6240289
,-1.9586073,,0.06267749,-1.6941037,-1.5522511
,1.1139433,,1.000988,-0.48298186,0.3231504
,0.7781513,,0.44403794,-0.27418023,-0.45957595
,1.146128,,0.44403794,-0.27418023,-0.45957595
,1.3802112,,0.44403794,-0.27418023,-0.45957595
,1.3802112,,0.55951697,-0.20547219,-0.34584486
,1.0791812,,0.44403794,-0.27418023,-0.45957595
,1.20412,,0.55951697,-0.20547219,-0.34584486
,1.20412,,0.44403794,-0.27418023,-0.45957595
,2.3424227,,0.8123812,-0.04719405,0.14381266
,2.544068,,0.45924434,-0.012965538,0.3177541
,-0.61978877,,0.61539155,0.03629391,0.35573345
,-2.5228786,,3.4523478,-1.318088,-0.88143384
,-0.09963286,,2.5699055,0.22189747,0.85044897
,-3.1249387,,0.393015,-2.8082125,-1.5493666
,-1.5793842,,0.03850066,-1.821708,-1.8974099
,-1.3506652,,0.39369383,-1.7769065,-1.0384641
,,-1.35164,1.859727,-1.8015311,-0.4526796
,,-3.200315,2.4331524,-0.5833628,-3.7685184
,,-1.1518109,3.4111376,-0.50495404,-0.31107032
,,-1.4881166,3.3214433,-1.7582604,-1.0645529
,-0.47820833,,0.40822962,-0.8593656,-3.4995816
,-0.4202164,,0.2733638,-0.33587784,-0.3352153
,-1.627272,,-0.8590771,-2.285881,-3.0137093
,-1.5813674,,-0.8590771,-2.285881,-3.0137093
,-1.6241536,,-0.8590771,-2.285881,-3.0137093
,,-2.3767507,-0.8258015,-3.3067613,-4.128723
,-1.3099812,,0.13344178,-1.6336349,-1.1543549
,-0.4590452,,0.6403991,-0.115192674,-1.1148639
,0.9777236,,1.1567535,0.35955805,-0.32736635
,,-2.8326826,0.5931659,-1.5194443,-2.3766139
,-0.31695294,,0.34495088,-0.74296415,-1.4817389
,-0.7033348,,0.637448,-1.0873249,-0.14894304
,,-3.7447274,0.5074523,-1.8503911,-1.9987165
,-3.8239088,,-0.85911727,-2.3994863,-1.2380787
,-0.21112488,,0.40584248,-0.7052111,-1.1753514
,-2.7212465,,-0.4973027,-1.3248204,-0.85038525
,-1.8662338,,1.085737,-1.3870441,-2.0359182
,-2.1091485,,1.3291595,-1.688684,-2.636691
,-3.0288568,,1.0239977,-1.3470777,-2.049395
,,-2.9126244,1.1157868,-0.8814855,-2.693739
,,-2.9393022,0.75605273,-1.3819677,-2.5023644
,-2.3665316,,0.5854227,-1.5803763,-1.5414592
,-0.8889296,,1.4930801,-0.36609668,-0.5296809
,-0.5142786,,1.3254808,-1.0880835,1.23142
,-1.0996329,,-0.8158151,-1.0976377,-2.6370482
,,-0.65757734,-0.45264462,-0.5559978,-1.7247492
,,2.146128,-0.5746042,-0.5293386,-1.2299533
,,2.20412,-0.29167807,-0.35618466,-0.39863262
,-1.69897,,-0.16450731,-0.6912892,-0.34571534
,-1.3279022,,-0.17865846,-1.1083673,-0.9686981
,-1.4162346,,0.3690837,-1.8993435,-1.8684361
,-1.3872161,,0.41313478,-2.0762005,-1.9079585
,-2.4202163,,-1.0857153,-1.7517201,-3.0994165
,,-4.1307683,-1.5210242,-1.8598626,-4.7723103
,-1.3642148,,-0.1983128,-1.4066817,-2.372958
,0.0128372125,,1.3890051,-0.3826937,-0.1792874
,-0.32790214,,1.03715,-0.0038111731,-0.5030597
,1.114611,,1.0581263,0.5777629,0.08925387
,-0.3098039,,1.7915844,0.43696678,-1.8021572
,-0.62342304,,-0.546564,-0.98847646,-0.5068774
,-0.9788107,,-0.84172326,-0.5940081,-0.40304613
,-2.638272,,1.3426001,-1.0984993,-0.21471405
,-2.220644,,1.1489122,-0.6370088,-0.04301648
,-2.8239088,,1.8182782,-0.669044,0.12215096
,-2.236572,,1.1135162,-0.44052267,0.61755687
,-2.9586074,,2.1174495,-0.5375715,0.8056865
,-2.4317982,,1.5219607,-0.31959578,0.59123373
,-0.4867824,,1.3946408,-0.25747544,0.83724153
,-0.4089354,,0.92825544,-0.52430063,0.32133836
,-0.4202164,,-0.5359693,-0.81519985,-0.8978243
,0.21484384,,-0.80593604,-1.6138936,-0.86319697
,1.0374265,,-0.1457462,0.8884142,1.7261567
,0.2787536,,0.57162535,2.1651573,2.3452163
,1.1105897,,0.20110399,0.55202127,1.0314109
,1.8426093,,0.20110399,0.55202127,1.0314109
,2.2966652,,0.16309935,1.4341279,1.6964031
,1.5056925,,-0.7393319,-0.25202784,-0.47337312
,0.7839036,,-0.7761098,0.44262856,0.28463697
,-0.61978877,,0.1123561,0.25781977,-0.726505
,0.10720996,,-1.0344137,0.1671647,0.55929106
,0.25285304,,2.1280823,-0.11864839,0.7915962
,-1.0897315,,2.0350327,-0.30252504,-1.5118055
,-2.90309,,2.199251,0.080982774,-1.5883232
,-0.55284196,,0.13584083,-1.2401865,-1.7705998
,-0.30103,,-0.13963276,-0.047741294,-0.92379093
,0.5352941,,0.56426185,0.08226664,0.4361655
,-1.79588,,1.7318575,-1.2108743,-1.3178253
,-0.124938734,,1.3504148,-0.98582363,0.07581729
,-0.63827217,,0.19543704,-0.053273484,0.8055186
,0.32221928,,0.7191574,-0.022566423,0.45736337
,-0.83164984,,0.11035712,-0.6624554,-1.306545
,-1.60206,,1.7686074,-1.3903358,-1.897304
,-1.5934598,,1.1798086,-0.73409927,-0.6465906
,-0.37675074,,1.4495479,0.036248803,-0.99928105
,-1.6166335,,1.5469606,0.118575335,-1.6999574
,-1.3645163,,-0.04312917,-1.3297777,-1.4315851
,-0.21093072,,-2.027888,-0.8530397,-0.18723617
,,-5.3979397,0.13105503,-0.7364315,-3.116182
,,-5.5228786,0.68155617,-1.7885269,-4.692563
,,-2.790485,0.2612304,-1.6122308,-3.557561
,-1.69897,,-0.08206293,-1.2098057,-3.3243864
,-2.1307683,,-0.10215267,0.21544535,-2.1212704
,-1.2757242,,-1.5419303,-1.4603157,-2.6710677
,-2.0655015,,0.08526382,-0.30837232,-3.0148199
,-1.79588,,-0.4762472,-2.140814,-3.0570014
,-1.1823403,,0.002116138,-0.60807,-2.0781934
,-1.8356471,,0.90555376,-2.339342,-2.6307945
,-2.031517,,-0.3226195,-1.3434227,-1.5571902
,-1.5086383,,-0.4475025,-0.6405022,-2.4040961
,-1.6575773,,-0.75082916,-1.0118037,-1.412946
,-1.79588,,-0.0010272395,-1.0330898,-3.4272952
,-1.60206,,-0.31041706,-0.8063954,-2.773885
,-0.82390875,,0.19940251,-1.2205863,-3.650609
,-1.6197888,,0.43675974,-1.0063121,-2.8838985
,,-6.0969095,1.2906727,-0.7337852,-4.2310743
,-1.49485,,0.23375341,-1.1097002,-2.8935072
,-2.2076082,,0.24044116,-1.685771,-2.0922065
,-0.49485004,,-0.29300734,-0.32551095,-1.1715806
,-0.08092192,,-0.54485136,-0.3110587,-0.711982
,-1.0,,-0.64929134,-0.36787766,-0.8227474
,1.2787536,,-0.22316746,-0.7059851,-0.9429998
,0.33344728,,0.40723264,-0.15553534,-0.5120074
,-0.14286862,,-1.3934754,-0.31690818,-0.49592078
,-1.2025478,,-0.3594482,-0.5184094,0.23382509
,0.1809856,,-0.45040017,0.031830445,-0.2136643
,0.6479369,,1.1429955,-0.92292845,0.91959095
,-1.6699923,,0.64161843,-1.9714972,0.39517605
,-1.4496901,,0.64161843,-1.9714972,0.39517605
,-1.236572,,0.065236956,-1.602783,-1.9318887
,-1.0809219,,-0.85842735,-0.8465983,-1.3935454
,-1.0705811,,2.1982324,0.20784892,-0.44169083
,-2.2881927,,0.17584008,-1.4512335,-2.3051224
,-1.7235382,,-0.2852118,-1.9948312,-3.3416054
,-1.8601209,,-0.24054956,-0.95648146,-2.0249004
,,-2.4089353,-0.09965213,0.057021916,0.3283378
,0.07918126,,0.028223036,0.9165876,-0.32302594
,-1.49485,,1.4822774,-0.47730464,-0.17687792
,-1.4436976,,1.4822774,-0.47730464,-0.17687792
,-1.2676063,,0.99011356,-1.5378261,0.5567405
,-2.0457575,,0.86496633,-1.2185792,-0.17039666
,-3.2596374,,0.22202358,-2.19948,-0.78768057
,-3.154902,,-0.53355753,-2.4284804,-0.54085743
,-3.154902,,0.20112297,-2.1635668,-0.64743876
,-0.950782,,0.1677089,-0.980112,-1.0889921
,-2.171985,,-0.8884791,-2.3086665,-1.747803
,0.5250448,,0.49784693,-0.2791716,-0.5651392
,-0.34823754,,-0.21994795,-0.74994975,-1.969629
,0.32221928,,1.3982861,-1.8413682,-3.0081449
,-0.21944271,,-0.30090585,-0.08520898,0.14592272
,-0.06382146,,0.6575804,-0.434269,-0.32797664
,-0.11426194,,-0.4217266,-0.16860338,0.05893904
,-1.6777807,,0.29130903,-1.2610652,-0.8117839
,-1.6575773,,0.39305243,-1.7961317,-2.077991
,-1.4202164,,0.66094583,-2.3816173,-1.1426286
,-1.5528419,,0.43089953,-1.7252264,-1.1557543
,-0.4609239,,0.37190542,-1.3403094,-0.95671105
,-0.14468281,,-0.39504728,-0.15225267,0.24122116
,-0.36653155,,0.06540317,-0.92685544,-0.2640945
,-1.091515,,0.12501349,-0.789314,-0.19349466
,0.23044893,,0.43780053,-0.49574125,-0.25687099
,,-3.5816987,-0.2635645,-1.1778829,-2.246268
,-0.59345984,,0.8661028,-1.0746716,-1.8237759
,-0.5477023,,0.6538309,-1.3062487,-1.6021731
,-0.4685211,,-0.8640427,-0.76764965,-1.545516
,-0.49485004,,-0.3018799,-1.0867188,-1.9743673
,-0.37675074,,0.59104204,-0.90319633,-1.0774714
,0.9222063,,0.33866656,-1.1799487,-1.3132844
,-1.4808285,,-0.52270645,-2.071962,-1.000412
,0.025305841,,-1.4485203,-1.763386,-1.0903476
,-0.4202164,,-0.7723695,0.33681148,-2.1354895
,-0.9586073,,-1.4416124,-0.945521,-1.2120322
,-1.2006594,,-0.56253386,-0.8204173,-1.5890142
,-0.0662597,,-1.1116949,-0.7582584,-1.1357086
,-0.60906494,,-1.1575919,-0.17845973,-1.6814916
,0.41187215,,0.061311424,0.37058377,-0.50569385
,-0.54211813,,-0.21402004,-0.62701875,-1.1158712
,-0.9297958,,-1.1595358,-0.9416184,-1.1078303
,-0.58206356,,-0.870417,-1.2820765,-1.377475
,-1.6756661,,-1.6314085,-1.3060098,-1.5551902
,-2.0319843,,-1.6314085,-1.3060098,-1.5551902
,-1.8851389,,-1.6314085,-1.3060098,-1.5551902
,-1.9500071,,-1.6314085,-1.3060098,-1.5551902
,-1.855971,,-1.6314085,-1.3060098,-1.5551902
,-1.3231465,,-1.6314085,-1.3060098,-1.5551902
,-1.406714,,-1.3100013,-1.4242923,-3.257032
,0.15533602,,1.4859923,-0.17280784,-0.16901284
,-1.8860567,,-0.3448472,-1.1899381,-1.3021189
,-1.326979,,-0.20736262,-2.136453,-2.3743582
,-1.8461851,,0.26822147,-1.7913141,-2.2966917
,-1.04983,,0.2271818,-1.1897857,-1.7997867
,-0.78473264,,0.54442465,-0.20894441,-0.45696056
,-1.0277971,,-2.0982947,-1.7608021,-1.6402004
,-2.0879552,,-2.1270566,-1.9348156,-1.785705
,-0.14874166,,-0.57362473,-1.540245,-1.3533924
,-0.37675074,,-0.21778905,-0.59758896,-0.39843792
,-0.32790214,,-1.4864161,-0.8899288,-1.2938163
,-0.7212464,,-1.0082172,-0.9802038,-1.1792684
,-0.537602,,-0.2933759,-1.0119046,-1.8272626
,-0.7212464,,0.5100646,-0.28254634,-0.22399831
,-0.61978877,,-0.297675,-0.5557433,-0.870051
,-0.65757734,,-0.297675,-0.5557433,-0.870051
,-1.2298847,,-0.36992142,-1.8386527,-2.674475
,-0.86726016,,-0.38900816,-1.6951346,-2.0403678
,-0.9406891,,-0.13474548,-1.8234876,-2.4753215
,-1.034422,,-0.39093995,-2.0628276,-2.8663428
,-0.09691001,,-2.493514,-0.9601,-0.6350411
,-1.1533537,,-0.29906142,-1.3576194,-0.6338023
,-0.9825493,,-0.64399034,-0.9887988,-1.0274266
,-2.6777806,,-0.95373887,-1.5242324,-0.4861571
,-0.65757734,,-0.6791974,-1.3036993,-0.8629382
,-2.0757208,,-0.56689626,-1.3760812,-1.6135515
,-1.6900657,,-1.3077692,-1.3194432,-1.627364
,-2.4202163,,-0.4279594,-0.80926645,-1.2024577
,-1.4963607,,-0.50323373,-0.5927813,-1.0028487
,-2.1135092,,-1.2363361,-1.9157556,-0.7422972
,,-2.6682353,-1.0344088,-1.3476566,-1.6490602
,-1.0548598,,-0.7536662,-1.5521497,-0.7706001
,-0.49620932,,-1.1764846,-0.90736645,-0.59788656
,-2.161151,,-1.6325144,-1.4039114,-0.7536594
,-1.5086384,,-0.8416861,-0.6052978,-0.30202726
,-1.9208188,,-0.6328127,-0.8809534,-0.555413
,-1.4061604,,3.044833,-1.1707407,-1.1585717
0.041392695,-6.301029,,0.0075796247,-1.1651944,-0.54960656
,-0.88605666,,-0.6793447,-0.44708818,-1.7550102
-1.6382722,-0.92081875,,-1.0219629,-0.31223738,-1.338791
,0.74702317,,-0.95970994,-0.88706994,-0.9278137
,0.74702317,,0.28954056,-0.6428574,-0.39859748
,-1.2644011,,0.26056725,-0.7250687,-1.5521152
,-0.018634489,,-0.3310388,-1.3658724,-1.1025327
,-0.50168943,,-0.91659266,-0.9025185,-1.7068896
,-1.5528419,,0.16772352,-1.1070777,-1.288496
,-1.8507808,,0.23903249,0.058393896,-0.566262
,-1.9065783,,-0.5638364,-2.0517542,-2.7481823
,-1.4061604,,3.3084822,-1.3294222,-1.1807225
,-2.0043647,,-0.13034037,-0.8822204,-0.9581088
,-1.4522253,,0.28846002,-1.7962847,-1.7205818
,-1.5800443,,-0.20052527,-1.5615321,-1.8145574
,-1.829445,,0.2062554,-0.8941972,-2.3732402
,-2.0798767,,-0.104083166,-2.3427026,-2.7485042
,,0.57518786,1.1371908,0.54882586,1.0837915
,0.7075702,,0.7517411,-0.24835482,-0.23600802
,,-3.080922,-2.1187668,-0.26559788,-0.9662088
,,-2.4317982,-2.489764,0.027769223,-1.1421325
,,-3.5850267,-1.9170256,-0.5034781,-0.55654114
,-1.4749552,,-1.6470114,-1.5712534,-1.7704577
,-1.6777807,,-1.2082947,-1.4861956,-0.9232538
,-1.1771784,,-1.6515305,-1.1812844,-1.369587
,-1.5606673,,-1.5735885,-1.3957489,-1.3517169
,-1.4436976,,-1.3045886,-1.4186505,-0.12585235
,-1.3279021,,-1.9711039,-1.4824226,-0.3852822
,-1.0942041,,-1.2252362,-1.3216833,0.22473565
,-1.1487417,,-1.1492453,-1.208087,-0.3864892
,-1.7212464,,-1.3197075,-1.6743953,-0.49793062
,-1.05061,,-0.4346768,-0.9467442,-0.16979513
1.4842999,-0.30103,,1.2184366,-0.25650007,-0.08758773
-6.9999957,-0.19382003,,-5.1041718,0.32970196,-0.5646643
,,-3.161151,-1.9129374,-0.7440685,-1.3636568
,,-2.0,-2.0035174,0.16205825,-2.021787
,1.3404441,,-3.1039639,0.86736155,-0.510597
-0.15490197,,,0.12019085,0.04684092,0.29174328
,-1.30103,,-1.3131583,0.25329834,0.3970108
-4.920819,1.3242824,,-3.3541522,0.2842806,-0.8530951
,0.30103,,-1.2057306,0.69115067,0.6928822
1.4548448,2.243038,,-0.6528559,0.53356504,0.81802523
-6.7958775,-0.60206,,-5.579566,-0.013863482,-0.15419683
,,-3.0757208,-1.8221056,0.047906637,-0.67361313
0.11394334,-1.1163386,,0.2593864,-1.2592957,-0.87403846
,,0.030599704,1.7502245,-0.4095208,-1.9283535
,,-0.3585259,1.9547052,-0.68321526,-2.1296983
,,-0.016373713,2.0652773,-0.35280442,-1.9866374
,,0.35717225,1.8132318,-0.6086045,-2.0416498
,,-0.021819495,1.8673958,-0.8595059,-1.8724214
,0.49136168,,1.7430127,-0.7007447,-2.582515
,0.53275436,,1.7430127,-0.7007447,-2.582515
,0.6314438,,1.7430127,-0.7007447,-2.582515
1.30103,2.4487064,,2.7073293,1.048065,-1.1324732
2.7339993,2.55145,,2.43086,1.7020029,-1.2861302
,,-0.10623824,3.8763928,1.1005081,-0.7199725
,0.7250945,,2.6649382,0.37945634,-2.1080854
,0.76192784,,2.144658,-0.2013107,-1.4467402
,,0.11394334,3.5403225,1.1266457,-0.38960698
2.929419,,,2.377443,0.14937232,-1.4296212
,,-1.530178,3.653267,1.4345303,-1.032416
,,0.041392695,3.5450335,0.957525,0.14442214
,-1.9208188,,0.07191,-1.9097451,-0.6966492
,-1.0931264,,0.224378,-0.64618397,-1.5034409
,0.02242836,,0.074990466,-0.6210867,-0.64689136
,-1.8239088,,-0.22844233,0.09142853,-0.9948145
,-0.81247926,,0.96695286,-0.99604553,-0.21937975
,-0.73282826,,0.94490606,-0.5223597,-0.19058532
,-1.4317982,,1.048211,-0.92438406,0.21972844
,-1.0457575,,1.832085,-0.649406,-1.0880536
,-1.4436976,,0.7513641,-0.48969346,-1.4793329
,-0.5228787,,0.87053615,-0.583329,-0.34987962
,-1.5850266,,1.1747788,-0.6748058,-0.5363535
,-1.0268722,,0.87755984,-0.72541696,-1.0663425
,-0.14266749,,1.7083919,-0.2653141,-0.27397045
,0.8375884,,-5.656683,-1.7228297,0.19562185
,1.2552725,,0.71660686,-0.32965076,0.46020895
,0.17609125,,0.71660686,-0.32965076,0.46020895
,0.7558748,,0.71660686,-0.32965076,0.46020895
,-0.9913998,,0.45171794,-0.6408248,-1.1032062
,-0.7447275,,0.5672158,-0.6312931,-1.217742
,-0.85387194,,0.69204265,-0.2997598,-1.0503843
,1.3416324,,0.44987392,0.37814063,0.7893821
,-0.45058802,,0.90556514,-0.6106429,-0.81166685
,-1.3598499,,0.45339158,-0.91761446,-1.0686826
,-1.3467875,,0.6118231,-0.38169128,0.8638861
,-0.88605666,,1.5469736,0.037553504,-0.27732772
,-0.65757734,,-1.2354003,-0.46488088,-0.25246903
,0.32221928,,1.0994499,0.31021732,-0.46180373
,,-0.8507809,1.0887055,0.6871031,-1.3651645
,,-3.619789,0.32446545,-1.2886298,-1.9080349
,,-2.3665316,0.14833765,-1.7220051,-0.37554732
,,-3.69897,0.44433537,-1.3514781,-1.86684
,,-3.2218487,0.18826151,-1.376145,-1.076459
,,-2.9208188,0.18826151,-1.376145,-1.076459
,,-3.0457575,-0.13460618,-0.99093246,-1.3862919
,,-2.6575773,0.3661994,-1.129659,-0.42012942
,,-1.6382722,0.29738903,-1.8596146,-0.24054465
,,-2.69897,0.18952477,-1.674889,0.006768808
,,-1.0604807,0.468591,-1.4246709,-0.8139726
,,-3.154902,0.48914334,-1.2349495,-1.4776793
,,-2.4202163,-0.13127203,-1.6204778,-0.47266465
,,-2.79588,-0.023190735,-1.1894697,-1.3434131
,,-2.8860567,-0.70669425,-1.8025429,-0.2381525
,,-1.9208188,-0.85183245,-2.0198464,-0.067032024
,,-3.69897,-0.2846436,-1.4799826,-0.7101299
,,-2.30103,-0.4267289,-1.6847317,0.053073496
,,-2.7447276,-0.11238253,-1.2353208,-0.183629
,,-2.552842,-0.42752618,-1.6386006,0.1197952
,,-1.1366771,-0.36061847,-1.1568611,-1.2453852
,,0.0,-0.10328638,-1.5163475,-0.8244046
,,0.0,-0.2323628,-1.3804661,-0.9509157
-2.5738142,-0.537602,,-0.28448418,-1.3316182,-0.56582
-1.9956872,-0.33254704,,0.35951412,-0.72683245,-0.76671207
-3.5938005,0.2922561,,0.11178696,-1.3789098,-0.59267277
-2.5236757,0.053078443,,-0.17710155,-0.9070814,-0.42607984
-0.7205612,-2.7619538,,1.0576247,-2.6962712,-0.93249094
-2.6383667,-0.3585259,,0.28274655,-2.0139725,-0.5495533
0.61278385,-2.5686362,-1.0362122,0.43866247,-2.3391664,-0.30557352
1.1238517,-2.7212465,-1.0199966,0.088047944,-2.057316,-0.37664875
0.7242759,-1.8632795,-1.1438756,0.23028566,-2.197052,-0.6099064
-2.1937582,-0.2433639,,-0.2849214,-1.6493111,-0.3221687
,,-1.0043648,-0.8374838,-1.4870291,-0.6490979
0.53147894,-2.686836,-0.928118,0.28274655,-2.0139725,-0.5495533
,-1.5228788,,-0.45915878,-1.0081311,-1.3009734
,-0.82390875,,-0.6152945,-1.5066813,-1.0640929
,-0.5850267,,-0.79404795,-0.8147952,-0.56221545
,-0.67778075,,1.0744457,-0.57357204,0.777961
,-2.3767507,,-0.016195858,0.012343988,-0.77151954
,-2.2146702,,0.41919687,0.34390897,-1.2855206
,,-1.7212464,-0.3474987,-1.2499325,-1.0761755
,0.48000693,,0.8771803,0.15564175,-1.0360965
,-0.15490197,,0.08809539,-0.6828698,-1.3846521
,-0.82390875,,0.26583183,-0.29820472,-0.53021604
,-2.0540392,,0.21787897,-0.8784796,-0.86686575
,,0.85733247,0.45318377,-0.47188228,0.2699728
,,0.037426513,0.31725782,-0.05384185,-0.4519516
,,0.8260748,0.08936027,0.47944182,0.35526973
,-0.20065945,,0.51113313,-0.023511566,-0.19501665
,,-1.3665315,0.6518614,-0.56086,-0.314294
,,-0.3467875,-1.4568473,-0.5369783,-2.476402
,,0.47712126,0.16276604,-1.017778,-0.4208609
,2.051924,,1.0378852,0.1884429,-1.2034696
,1.5014701,,3.7461634,1.6824455,-1.279688
,-1.5850266,,0.5089511,-1.4682032,-2.4138386
,-1.8860567,,-0.5499277,-1.823922,-1.7036228
,,-1.9788107,-0.6115357,-1.4971782,-3.639612
,,-2.8268137,0.8436024,-1.7695011,-2.3408628
,,-2.8696663,0.5056408,-1.3908913,-1.8401239
,0.0,,1.4236223,-0.5159647,-2.2780602
,-0.6575773,,0.46555656,-0.3231194,0.28707707
,-0.9956786,,0.5164608,-1.7007926,-2.8061411
,-2.7447276,,1.0109545,-1.9552839,-3.1976273
,-1.9208188,,-1.4156767,-3.4307387,-3.5824783
,-1.6387445,,-0.2932577,-2.4212563,-5.064538
,-1.750394,,-0.70351815,-0.9458585,-0.94324476
,-1.7429217,,-0.66215336,-2.021982,-1.2018493
,-0.93292916,,-0.108021066,-2.304447,-1.9956203
,-2.0757208,,-0.108021066,-2.304447,-1.9956203
,-0.79587996,0.73239374,-0.26497674,-0.36333835,-1.0341582
,,-1.1870867,0.9049034,-0.07141093,-0.57082117
,,-1.3187587,0.7020757,-0.6858509,-0.51633537
,,-0.7033348,1.6813112,-0.5270409,-0.4777093
,,,0.9209102,0.81765777,0.07296491
,,,0.9209102,0.81765777,0.07296491
,-0.92081875,,0.29989952,0.6473245,-0.934311
,-0.61978877,,0.29989952,0.6473245,-0.934311
0.15836251,-1.5686362,,0.13901429,1.4258968,-0.7447748
,-1.418221,,-0.5622136,-1.2839255,-2.403555
,-1.0555173,,-0.4033584,-1.0025203,-3.0013783
,-1.4202164,,-0.9153313,-1.0611349,-1.9862958
,-0.17392519,,0.014567329,-0.3126314,-1.1239523
,-0.911545,,-0.13722378,-0.7937075,-1.912463
,-1.1177032,,-0.022898955,-0.651395,-1.814579
,-1.2339964,,-0.073504865,-0.7018869,-1.2629658
,-1.0954196,,-0.19021565,-0.64917105,-1.6375774
,1.146128,,-0.27772596,0.37606782,-0.25479934
,0.5024271,,1.562073,-0.32209197,0.42378497
,1.238046,,0.71390384,-0.03723202,0.57360554
,0.76192784,,1.0187628,-0.29160196,0.4575255
,1.0374265,,1.0503038,-0.8159672,0.3918723
,0.49276036,,1.0503038,-0.8159672,0.3918723
,0.4440448,,1.0503038,-0.8159672,0.3918723
,0.6434527,,1.0503038,-0.8159672,0.3918723
,0.7067178,,1.0503038,-0.8159672,0.3918723
,0.3673559,,1.0503038,-0.8159672,0.3918723
,-0.65757734,,0.05771696,-0.4821995,-2.4397156
,-0.2596373,,0.9422775,-0.7624957,-2.1954434
,-0.55284196,,-0.40989882,-0.7939449,-1.46051
,,-1.6899933,-0.07188814,-1.2790027,-1.343552
,,-6.698968,-0.029032199,-1.252165,-2.7969496
,-0.4685211,,0.6974283,-1.332859,-1.612411
,,-3.2027326,0.16884299,-1.6932162,-4.104376
,-0.3442707,,0.7898332,-0.87501884,0.12511882
,-0.28960055,,0.7898332,-0.87501884,0.12511882
,-0.5850267,,0.7898332,-0.87501884,0.12511882
,-0.48050016,-0.37417328,0.31658757,-1.3699659,-0.4367089
,-1.769551,,-0.6112804,-1.1062956,-1.9715073
,-0.28819278,,-1.1143788,-1.4536947,-1.2141051
,-1.49485,,-0.3673367,-0.18214469,-1.9142832
,0.31806332,,1.1975968,0.2265573,-0.7959844
,,-1.8601209,-0.58892405,-0.36566585,-2.5287273
,-0.25181198,,1.6757524,0.60879606,1.4343969
,0.34830487,,1.3480906,1.1696272,1.1654931
,-1.649752,,2.3480883,-1.0062135,-0.5112589
,-1.2020403,,1.680601,-1.6197512,-0.36704332
,-2.0893757,,1.680601,-1.6197512,-0.36704332
,-2.552842,,0.8626576,0.052130416,0.31930012
,-0.6478175,,0.07749005,-0.90993404,-1.4985319
,-1.8961962,,0.059170395,-0.12403305,0.6927904
,-2.1191864,,0.17310697,-0.46197474,-0.77464724
,-1.6252517,,-0.3182139,-0.45406163,-0.48695782
,-1.5272435,,0.67062795,-0.08293103,0.015144855
,-0.13076827,,1.1789273,-0.39281583,-0.9815695
,-1.3645163,,0.8281175,-0.29563516,-0.6557636
,-1.5800443,,0.16847187,0.09752223,0.29377955
,-1.8728952,,0.8817803,-0.03486389,-0.07319516
,-0.9633711,,-0.037597224,-1.1128602,-0.82584697
,-1.2276783,,-0.29853892,-1.7310681,-1.2167716
,-1.3045183,,-0.48590052,-1.0719962,-1.4573183
,-1.4634415,,-0.109640956,-1.5598849,-1.5444735
,-1.0241089,,-0.15348199,-1.6064,-1.9935465
,-3.6777806,,0.6198741,-0.8752005,-2.4886103
,-1.2006594,,1.6399742,-0.72360957,-0.5399424
,-1.2006594,,1.2237967,-0.5812315,-0.32817066
,-0.13667713,,0.45127434,-0.8755595,-0.96652985
,0.07918126,,0.17561091,-0.60861456,-0.86436915
,-0.2596373,,1.0888804,-0.066794336,-1.1136281
,0.025305841,,1.0146737,-0.19265221,-0.7813839
,-0.040958595,,0.35657582,-0.79967153,-0.06414497
,-2.0222764,,-0.11477232,-2.3785865,-0.70152044
,-1.3223931,,1.0434934,-1.4313332,-0.87533325
,,-3.8239088,1.4248631,-2.0195203,-0.7441569
,-0.91721463,,0.15625644,-1.0779154,-1.292273
,-0.653647,,-0.30691838,-0.5752125,-0.49587727
,-5.070581,,-1.0419657,-5.40538,-2.5726078
,-2.5228786,,-1.3644433,-2.9954753,-1.9863231
,-1.1262436,,0.575941,-0.9848547,-1.1230222
,-1.1816092,,0.124933526,-1.7882856,-1.6357154
,0.53147894,,2.1738796,0.96520853,1.4427912
,-1.0147233,,2.052566,-0.040771015,0.15284717
,0.2787536,,2.0643213,0.35422963,1.6880769
,1.1760913,,2.5693283,0.8519778,0.71313846
,1.6627579,,1.6749588,0.40150493,0.72066367
,-1.2218487,,-0.67920816,-1.1324769,-0.79439086
,-1.30103,,-0.82925934,-0.75996345,-1.3375185
